filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	dedd22a5-89ca-4289-bf1f-7b5889ea39b4	b110eefd3ba5e91817c69585fcd2257218eeb796	0	14	2	476.241750	16.900750	13520	TRUE	476.508000	13307	16.634500	6139	16.556126	3.257166	85.734657	9.407737	85.734657	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	df24c14d-48f5-4089-9681-e09d7e932a19	b110eefd3ba5e91817c69585fcd2257218eeb796	0	51	4	129.411500	5.694500	4555	TRUE	129.635250	4376	5.470750	1927	16.291267	3.204075	72.066811	8.520214	72.066811	8.520214
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	e054edac-a1f1-42d2-b358-e0525410fbe1	b110eefd3ba5e91817c69585fcd2257218eeb796	0	214	2	264.807750	10.028250	8022	TRUE	264.907750	7942	9.928250	3400	16.091484	3.178874	75.794403	9.407737	75.794403	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	e145227d-540d-405d-9b10-00de3107e149	b110eefd3ba5e91817c69585fcd2257218eeb796	0	323	1	89.124500	8.719000	6975	TRUE	89.458250	6708	8.385250	3171	16.009571	3.254972	74.551872	9.052728	74.551872	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	e1e65f1c-522d-426d-9b4a-f955aca6235a	b110eefd3ba5e91817c69585fcd2257218eeb796	0	328	1	576.557500	6.551250	5241	TRUE	576.600000	5207	6.508750	2391	15.105874	3.195279	75.084389	9.052728	75.084389	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	e29eb78c-6ea5-489a-9496-ed5ceefea921	b110eefd3ba5e91817c69585fcd2257218eeb796	0	400	2	98.941500	5.259250	4207	TRUE	99.217750	3986	4.983000	1718	16.146204	3.163101	69.936760	9.052728	69.936760	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	e2a10aa5-11ca-46db-bc46-7e7f8c63d2f0	b110eefd3ba5e91817c69585fcd2257218eeb796	0	398	1	264.693250	27.929750	22343	TRUE	264.738250	22307	27.884750	9946	17.242046	3.225528	73.664352	9.585241	73.664352	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	e582f288-62f3-4eaf-8530-a82158a82099	b110eefd3ba5e91817c69585fcd2257218eeb796	0	100	2	430.023750	24.150500	19320	TRUE	430.090000	19267	24.084250	9307	14.529081	3.247696	74.906883	9.230232	74.906883	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	e5f13767-a78c-493f-ace9-29054c9d0207	b110eefd3ba5e91817c69585fcd2257218eeb796	0	177	1	453.412750	5.631750	4505	TRUE	453.794000	4200	5.250500	2076	14.591345	3.294353	75.794403	10.650268	75.794403	10.650268
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	e6b9676a-56dd-46d1-96ff-3127fb515018	b110eefd3ba5e91817c69585fcd2257218eeb796	0	58	3	173.607750	3.762750	3010	TRUE	173.801500	2855	3.569000	1298	15.950900	3.180151	82.007065	9.585241	82.007065	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	e76cb433-4bd6-48ac-b97b-cff20727556a	b110eefd3ba5e91817c69585fcd2257218eeb796	0	252	3	360.436250	9.364000	7491	FALSE	360.508750	7433	9.291500	4390	8.988094	3.272366	71.711807	8.697719	71.711807	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	e889bb95-9a9e-4d00-a6b3-df347b6084f9	b110eefd3ba5e91817c69585fcd2257218eeb796	0	110	3	277.554750	38.287750	30630	TRUE	277.891000	30361	37.951500	13270	17.699915	3.204766	65.499146	9.052728	65.499146	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	e8b8a672-a7ef-4a63-85fd-9bda5f2df869	b110eefd3ba5e91817c69585fcd2257218eeb796	0	329	2	250.291250	57.564750	46051	FALSE	250.572500	45826	57.283500	21229	9.372935	3.125950	66.209167	8.697719	66.209167	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	ea0ef752-4bf9-40b9-ac7e-763acf0ea3f1	b110eefd3ba5e91817c69585fcd2257218eeb796	0	402	2	461.872000	34.778000	27822	TRUE	461.988250	27729	34.661750	12302	13.594285	3.162032	76.326920	9.407737	76.326920	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	eb6371ab-ff8d-4abb-94fc-2c4a167de4cd	b110eefd3ba5e91817c69585fcd2257218eeb796	0	4	1	380.661000	4.458000	3566	TRUE	380.711000	3526	4.408000	1274	16.457211	2.941503	73.309341	8.697719	73.309341	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	ed8124fe-46b7-485f-882a-88532b74608a	b110eefd3ba5e91817c69585fcd2257218eeb796	0	139	3	166.151000	4.487000	3589	TRUE	166.363500	3419	4.274500	1725	12.011549	3.178615	74.374374	9.052728	74.374374	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	ee382e57-d73a-403a-ad12-d81be028ddee	b110eefd3ba5e91817c69585fcd2257218eeb796	0	351	4	444.463750	18.901000	15120	TRUE	444.553750	15048	18.811000	2299	13.504111	2.316634	79.344498	9.407737	79.344498	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	ee4457af-c253-42e0-989a-cb15a305c522	b110eefd3ba5e91817c69585fcd2257218eeb796	0	356	2	412.427750	24.691250	19753	TRUE	412.471500	19718	24.647500	8945	15.454485	3.217957	74.906883	9.762746	74.906883	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	f1f482de-797a-4e35-8334-70efb5a8459d	b110eefd3ba5e91817c69585fcd2257218eeb796	0	214	2	482.147250	24.240250	19392	TRUE	482.372250	19212	24.015250	8157	15.637466	3.163423	75.084389	9.762746	75.084389	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	f2313fe3-d26d-4f9e-97e4-b47fcb267430	b110eefd3ba5e91817c69585fcd2257218eeb796	0	112	1	504.375750	4.536750	3629	TRUE	504.458250	3563	4.454250	1595	13.677402	3.136975	58.576473	7.455187	58.576473	7.455187
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	f2c0856b-e8b1-4370-ba3d-8fb978b81120	b110eefd3ba5e91817c69585fcd2257218eeb796	0	310	2	215.286750	3.959250	3167	TRUE	215.401750	3075	3.844250	1629	10.984664	3.218462	66.564171	9.407737	66.564171	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	f4998a26-82eb-48a3-88c1-7e26dc8df5fe	b110eefd3ba5e91817c69585fcd2257218eeb796	0	414	4	137.112750	23.393750	18715	TRUE	137.147750	18687	23.358750	8748	15.244906	3.228434	71.534302	9.230232	71.534302	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	f6b15f38-c597-41d0-ae58-6a2f2aeda4be	b110eefd3ba5e91817c69585fcd2257218eeb796	0	429	4	92.759500	11.199750	8959	TRUE	92.783250	8940	11.176000	4125	17.762587	3.253415	75.439400	9.230232	75.439400	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	f75cc989-b33d-430e-8ff2-824e5ff880ae	b110eefd3ba5e91817c69585fcd2257218eeb796	0	144	1	240.229250	5.315000	4252	TRUE	240.449250	4076	5.095000	1945	14.299655	3.261034	75.084389	10.117755	75.084389	10.117755
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	f808432a-da7f-4795-8ae0-e71eaf2f3fa8	b110eefd3ba5e91817c69585fcd2257218eeb796	0	187	4	315.531500	13.142250	10513	FALSE	315.816500	10285	12.857250	6033	8.977825	3.315499	67.274193	8.697719	67.274193	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	f8e1c5f6-33bf-4a24-8fc1-15442ab9882e	b110eefd3ba5e91817c69585fcd2257218eeb796	0	350	3	51.671000	9.530750	7624	TRUE	51.696000	7604	9.505750	3406	16.676516	3.223327	72.954338	9.230232	72.954338	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	f9a6451b-a6ca-4ce6-afba-7b29426f2527	b110eefd3ba5e91817c69585fcd2257218eeb796	0	167	1	476.844250	16.375000	13100	FALSE	476.844250	13100	16.375000	6267	8.433372	3.105570	71.534302	9.052728	71.534302	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	fbf4e63a-d35b-4622-8580-195607875dd4	b110eefd3ba5e91817c69585fcd2257218eeb796	0	237	1	112.084000	6.215500	4972	TRUE	112.175250	4899	6.124250	2380	10.082643	3.135262	76.326920	10.472763	76.326920	10.472763
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	fd3c36b9-6f46-4e84-bf30-cbbfd9fe6898	b110eefd3ba5e91817c69585fcd2257218eeb796	0	368	3	463.822000	17.418750	13935	TRUE	463.968250	13818	17.272500	5830	13.789209	3.135426	70.646774	9.230232	70.646774	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	fda6615c-7358-4b82-a41b-9728e9a62280	b110eefd3ba5e91817c69585fcd2257218eeb796	0	433	2	243.282750	21.257750	17006	TRUE	243.309000	16985	21.231500	7712	16.912497	3.232628	77.214439	9.762746	77.214439	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	fdcdaa9c-fb88-4c9c-a23c-e4d5cae8ac7e	b110eefd3ba5e91817c69585fcd2257218eeb796	0	407	1	268.973750	3.958500	3166	TRUE	269.107500	3059	3.824750	1499	12.312363	3.168139	70.646774	9.052728	70.646774	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	ffed039f-128e-416c-9c34-262551c6c66d	b110eefd3ba5e91817c69585fcd2257218eeb796	0	428	4	465.525750	15.425000	12340	TRUE	465.592000	12287	15.358750	6702	12.476213	3.339772	71.001785	9.230232	71.001785	9.230232
